CNTY_UID,ST_UID,CNTY_NAME,CNTY_FIPS_CD,CNTY_LAST_CHANGE_DATE,USR_UID_LAST_CHANGE
2838,44,Montgomery,339,2006-08-12 12:21:21,1
2839,44,Moore,341,2006-08-12 12:21:21,1
2840,44,Morris,343,2006-08-12 12:21:21,1
2842,44,Nacogdoches,347,2006-08-12 12:21:21,1
2843,44,Navarro,349,2006-08-12 12:21:21,1
2845,44,Nolan,353,2006-08-12 12:21:21,1
2846,44,Nueces,355,2006-08-12 12:21:21,1
2847,44,Ochiltree,357,2006-08-12 12:21:21,1
2849,44,Orange,361,2006-08-12 12:21:21,1
2850,44,Palo Pinto,363,2006-08-12 12:21:21,1
2852,44,Parker,367,2006-08-12 12:21:21,1
2853,44,Parmer,369,2006-08-12 12:21:21,1
2854,44,Pecos,371,2006-08-12 12:21:21,1
2856,44,Potter,375,2006-08-12 12:21:21,1
2857,44,Presidio,377,2006-08-12 12:21:21,1
2859,44,Randall,381,2006-08-12 12:21:21,1
2860,44,Reagan,383,2006-08-12 12:21:21,1
2862,44,Red River,387,2006-08-12 12:21:21,1
2863,44,Reeves,389,2006-08-12 12:21:21,1
2864,44,Refugio,391,2006-08-12 12:21:21,1
2866,44,Robertson,395,2006-08-12 12:21:21,1
2867,44,Rockwall,397,2006-08-12 12:21:21,1
2869,44,Rusk,401,2006-08-12 12:21:21,1
2870,44,Sabine,403,2006-08-12 12:21:21,1
2871,44,San Augustine,405,2006-08-12 12:21:21,1
2873,44,San Patricio,409,2006-08-12 12:21:21,1
2874,44,San Saba,411,2006-08-12 12:21:21,1
2875,44,Schleicher,413,2006-08-12 12:21:21,1
2877,44,Shackelford,417,2006-08-12 12:21:21,1
2878,44,Shelby,419,2006-08-12 12:21:21,1
2880,44,Smith,423,2006-08-12 12:21:21,1
2881,44,Somervell,425,2006-08-12 12:21:21,1
2882,44,Starr,427,2006-08-12 12:21:21,1
2884,44,Sterling,431,2006-08-12 12:21:21,1
2885,44,Stonewall,433,2006-08-12 12:21:21,1
2886,44,Sutton,435,2006-08-12 12:21:21,1
2888,44,Tarrant,439,2006-08-12 12:21:21,1
2889,44,Taylor,441,2006-08-12 12:21:21,1
2891,44,Terry,445,2006-08-12 12:21:21,1
2892,44,Throckmorton,447,2006-08-12 12:21:21,1
2893,44,Titus,449,2006-08-12 12:21:21,1
2895,44,Travis,453,2006-08-12 12:21:21,1
2896,44,Trinity,455,2006-08-12 12:21:21,1
2897,44,Tyler,457,2006-08-12 12:21:21,1
2899,44,Upton,461,2006-08-12 12:21:21,1
2900,44,Uvalde,463,2006-08-12 12:21:21,1
2902,44,Van Zandt,467,2006-08-12 12:21:21,1
2903,44,Victoria,469,2006-08-12 12:21:21,1
2904,44,Walker,471,2006-08-12 12:21:21,1
2906,44,Ward,475,2006-08-12 12:21:21,1
2907,44,Washington,477,2006-08-12 12:21:21,1
2908,44,Webb,479,2006-08-12 12:21:21,1
2910,44,Wheeler,483,2006-08-12 12:21:21,1
2911,44,Wichita,485,2006-08-12 12:21:21,1
2913,44,Willacy,489,2006-08-12 12:21:21,1
2914,44,Williamson,491,2006-08-12 12:21:21,1
2915,44,Wilson,493,2006-08-12 12:21:21,1
2917,44,Wise,497,2006-08-12 12:21:21,1
2918,44,Wood,499,2006-08-12 12:21:21,1
449,11,Elbert,105,2006-08-12 12:21:21,1
451,11,Evans,109,2006-08-12 12:21:21,1
452,11,Fannin,111,2006-08-12 12:21:21,1
453,11,Fayette,113,2006-08-12 12:21:21,1
455,11,Forsyth,117,2006-08-12 12:21:21,1
456,11,Franklin,119,2006-08-12 12:21:21,1
458,11,Gilmer,123,2006-08-12 12:21:21,1
459,11,Glascock,125,2006-08-12 12:21:21,1
461,11,Gordon,129,2006-08-12 12:21:21,1
462,11,Grady,131,2006-08-12 12:21:21,1
463,11,Greene,133,2006-08-12 12:21:21,1
465,11,Habersham,137,2006-08-12 12:21:21,1
466,11,Hall,139,2006-08-12 12:21:21,1
467,11,Hancock,141,2006-08-12 12:21:21,1
469,11,Harris,145,2006-08-12 12:21:21,1
470,11,Hart,147,2006-08-12 12:21:21,1
472,11,Henry,151,2006-08-12 12:21:21,1
473,11,Houston,153,2006-08-12 12:21:21,1
474,11,Irwin,155,2006-08-12 12:21:21,1
476,11,Jasper,159,2006-08-12 12:21:21,1
477,11,Jeff Davis,161,2006-08-12 12:21:21,1
479,11,Jenkins,165,2006-08-12 12:21:21,1
480,11,Johnson,167,2006-08-12 12:21:21,1
481,11,Jones,169,2006-08-12 12:21:21,1
483,11,Lanier,173,2006-08-12 12:21:21,1
484,11,Laurens,175,2006-08-12 12:21:21,1
485,11,Lee,177,2006-08-12 12:21:21,1
487,11,Lincoln,181,2006-08-12 12:21:21,1
488,11,Long,183,2006-08-12 12:21:21,1
490,11,Lumpkin,187,2006-08-12 12:21:21,1
491,11,Mcduffie,189,2006-08-12 12:21:21,1
492,11,Mcintosh,191,2006-08-12 12:21:21,1
494,11,Madison,195,2006-08-12 12:21:21,1
495,11,Marion,197,2006-08-12 12:21:21,1
497,11,Miller,201,2006-08-12 12:21:21,1
498,11,Mitchell,205,2006-08-12 12:21:21,1
499,11,Monroe,207,2006-08-12 12:21:21,1
501,11,Morgan,211,2006-08-12 12:21:21,1
502,11,Murray,213,2006-08-12 12:21:21,1
503,11,Muscogee,215,2006-08-12 12:21:21,1
505,11,Oconee,219,2006-08-12 12:21:21,1
506,11,Oglethorpe,221,2006-08-12 12:21:21,1
507,11,Paulding,223,2006-08-12 12:21:21,1
509,11,Pickens,227,2006-08-12 12:21:21,1
510,11,Pierce,229,2006-08-12 12:21:21,1
512,11,Polk,233,2006-08-12 12:21:21,1
513,11,Pulaski,235,2006-08-12 12:21:21,1
515,11,Quitman,239,2006-08-12 12:21:21,1
516,11,Rabun,241,2006-08-12 12:21:21,1
517,11,Randolph,243,2006-08-12 12:21:21,1
519,11,Rockdale,247,2006-08-12 12:21:21,1
520,11,Schley,249,2006-08-12 12:21:21,1
522,11,Seminole,253,2006-08-12 12:21:21,1
523,11,Spalding,255,2006-08-12 12:21:21,1
524,11,Stephens,257,2006-08-12 12:21:21,1
526,11,Sumter,261,2006-08-12 12:21:21,1
527,11,Talbot,263,2006-08-12 12:21:21,1
528,11,Taliaferro,265,2006-08-12 12:21:21,1
530,11,Taylor,269,2006-08-12 12:21:21,1
531,11,Telfair,271,2006-08-12 12:21:21,1
533,11,Thomas,275,2006-08-12 12:21:21,1
534,11,Tift,277,2006-08-12 12:21:21,1
535,11,Toombs,279,2006-08-12 12:21:21,1
537,11,Treutlen,283,2006-08-12 12:21:21,1
538,11,Troup,285,2006-08-12 12:21:21,1
540,11,Twiggs,289,2006-08-12 12:21:21,1
541,11,Union,291,2006-08-12 12:21:21,1
542,11,Upson,293,2006-08-12 12:21:21,1
544,11,Walton,297,2006-08-12 12:21:21,1
327,10,Baker,003,2006-08-12 12:21:21,1
975,17,Pratt,151,2006-08-12 12:21:21,1
976,17,Rawlins,153,2006-08-12 12:21:21,1
977,17,Reno,155,2006-08-12 12:21:21,1
978,17,Republic,157,2006-08-12 12:21:21,1
979,17,Rice,159,2006-08-12 12:21:21,1
980,17,Riley,161,2006-08-12 12:21:21,1
981,17,Rooks,163,2006-08-12 12:21:21,1
982,17,Rush,165,2006-08-12 12:21:21,1
983,17,Russell,167,2006-08-12 12:21:21,1
984,17,Saline,169,2006-08-12 12:21:21,1
985,17,Scott,171,2006-08-12 12:21:21,1
986,17,Sedgwick,173,2006-08-12 12:21:21,1
988,17,Shawnee,177,2006-08-12 12:21:21,1
989,17,Sheridan,179,2006-08-12 12:21:21,1
991,17,Smith,183,2006-08-12 12:21:21,1
992,17,Stafford,185,2006-08-12 12:21:21,1
993,17,Stanton,187,2006-08-12 12:21:21,1
995,17,Sumner,191,2006-08-12 12:21:21,1
996,17,Thomas,193,2006-08-12 12:21:21,1
998,17,Wabaunsee,197,2006-08-12 12:21:21,1
999,17,Wallace,199,2006-08-12 12:21:21,1
1000,17,Washington,201,2006-08-12 12:21:21,1
1002,17,Wilson,205,2006-08-12 12:21:21,1
1003,17,Woodson,207,2006-08-12 12:21:21,1
1005,18,Adair,001,2006-08-12 12:21:21,1
1006,18,Allen,003,2006-08-12 12:21:21,1
1007,18,Anderson,005,2006-08-12 12:21:21,1
1009,18,Barren,009,2006-08-12 12:21:21,1
1010,18,Bath,011,2006-08-12 12:21:21,1
1011,18,Bell,013,2006-08-12 12:21:21,1
1013,18,Bourbon,017,2006-08-12 12:21:21,1
1014,18,Boyd,019,2006-08-12 12:21:21,1
1016,18,Bracken,023,2006-08-12 12:21:21,1
1017,18,Breathitt,025,2006-08-12 12:21:21,1
1018,18,Breckinridge,027,2006-08-12 12:21:21,1
1020,18,Butler,031,2006-08-12 12:21:21,1
1021,18,Caldwell,033,2006-08-12 12:21:21,1
1023,18,Campbell,037,2006-08-12 12:21:21,1
1024,18,Carlisle,039,2006-08-12 12:21:21,1
1025,18,Carroll,041,2006-08-12 12:21:21,1
1027,18,Casey,045,2006-08-12 12:21:21,1
1028,18,Christian,047,2006-08-12 12:21:21,1
1029,18,Clark,049,2006-08-12 12:21:21,1
1031,18,Clinton,053,2006-08-12 12:21:21,1
1032,18,Crittenden,055,2006-08-12 12:21:21,1
1034,18,Daviess,059,2006-08-12 12:21:21,1
1035,18,Edmonson,061,2006-08-12 12:21:21,1
1036,18,Elliott,063,2006-08-12 12:21:21,1
1038,18,Fayette,067,2006-08-12 12:21:21,1
1039,18,Fleming,069,2006-08-12 12:21:21,1
1041,18,Franklin,073,2006-08-12 12:21:21,1
1042,18,Fulton,075,2006-08-12 12:21:21,1
1043,18,Gallatin,077,2006-08-12 12:21:21,1
1045,18,Grant,081,2006-08-12 12:21:21,1
1046,18,Graves,083,2006-08-12 12:21:21,1
1048,18,Green,087,2006-08-12 12:21:21,1
1049,18,Greenup,089,2006-08-12 12:21:21,1
1050,18,Hancock,091,2006-08-12 12:21:21,1
1052,18,Harlan,095,2006-08-12 12:21:21,1
1053,18,Harrison,097,2006-08-12 12:21:21,1
1055,18,Henderson,101,2006-08-12 12:21:21,1
1056,18,Henry,103,2006-08-12 12:21:21,1
1057,18,Hickman,105,2006-08-12 12:21:21,1
1059,18,Jackson,109,2006-08-12 12:21:21,1
1060,18,Jefferson,111,2006-08-12 12:21:21,1
1062,18,Johnson,115,2006-08-12 12:21:21,1
1063,18,Kenton,117,2006-08-12 12:21:21,1
1064,18,Knott,119,2006-08-12 12:21:21,1
1066,18,Larue,123,2006-08-12 12:21:21,1
1067,18,Laurel,125,2006-08-12 12:21:21,1
1069,18,Lee,129,2006-08-12 12:21:21,1
1070,18,Leslie,131,2006-08-12 12:21:21,1
1071,18,Letcher,133,2006-08-12 12:21:21,1
560,12,Kalawao,005,2006-08-12 12:21:21,1
561,12,Kauai,007,2006-08-12 12:21:21,1
562,12,Maui,009,2006-08-12 12:21:21,1
564,16,Adams,003,2006-08-12 12:21:21,1
565,16,Allamakee,005,2006-08-12 12:21:21,1
567,16,Audubon,009,2006-08-12 12:21:21,1
568,16,Benton,011,2006-08-12 12:21:21,1
569,16,Black Hawk,013,2006-08-12 12:21:21,1
571,16,Bremer,017,2006-08-12 12:21:21,1
572,16,Buchanan,019,2006-08-12 12:21:21,1
574,16,Butler,023,2006-08-12 12:21:21,1
575,16,Calhoun,025,2006-08-12 12:21:21,1
576,16,Carroll,027,2006-08-12 12:21:21,1
578,16,Cedar,031,2006-08-12 12:21:21,1
579,16,Cerro Gordo,033,2006-08-12 12:21:21,1
580,16,Cherokee,035,2006-08-12 12:21:21,1
582,16,Clarke,039,2006-08-12 12:21:21,1
583,16,Clay,041,2006-08-12 12:21:21,1
585,16,Clinton,045,2006-08-12 12:21:21,1
586,16,Crawford,047,2006-08-12 12:21:21,1
587,16,Dallas,049,2006-08-12 12:21:21,1
589,16,Decatur,053,2006-08-12 12:21:21,1
590,16,Delaware,055,2006-08-12 12:21:21,1
592,16,Dickinson,059,2006-08-12 12:21:21,1
593,16,Dubuque,061,2006-08-12 12:21:21,1
594,16,Emmet,063,2006-08-12 12:21:21,1
596,16,Floyd,067,2006-08-12 12:21:21,1
597,16,Franklin,069,2006-08-12 12:21:21,1
598,16,Fremont,071,2006-08-12 12:21:21,1
2648,43,Rutherford,149,2006-08-12 12:21:21,1
2649,43,Scott,151,2006-08-12 12:21:21,1
2650,43,Sequatchie,153,2006-08-12 12:21:21,1
2652,43,Shelby,157,2006-08-12 12:21:21,1
2653,43,Smith,159,2006-08-12 12:21:21,1
2655,43,Sullivan,163,2006-08-12 12:21:21,1
2656,43,Sumner,165,2006-08-12 12:21:21,1
2657,43,Tipton,167,2006-08-12 12:21:21,1
2659,43,Unicoi,171,2006-08-12 12:21:21,1
2660,43,Union,173,2006-08-12 12:21:21,1
2661,43,Van Buren,175,2006-08-12 12:21:21,1
2663,43,Washington,179,2006-08-12 12:21:21,1
2664,43,Wayne,181,2006-08-12 12:21:21,1
2666,43,White,185,2006-08-12 12:21:21,1
2667,43,Williamson,187,2006-08-12 12:21:21,1
2668,43,Wilson,189,2006-08-12 12:21:21,1
2670,44,Andrews,003,2006-08-12 12:21:21,1
2671,44,Angelina,005,2006-08-12 12:21:21,1
2673,44,Archer,009,2006-08-12 12:21:21,1
2674,44,Armstrong,011,2006-08-12 12:21:21,1
2675,44,Atascosa,013,2006-08-12 12:21:21,1
2677,44,Bailey,017,2006-08-12 12:21:21,1
2678,44,Bandera,019,2006-08-12 12:21:21,1
2679,44,Bastrop,021,2006-08-12 12:21:21,1
2681,44,Bee,025,2006-08-12 12:21:21,1
2682,44,Bell,027,2006-08-12 12:21:21,1
2684,44,Blanco,031,2006-08-12 12:21:21,1
2685,44,Borden,033,2006-08-12 12:21:21,1
2687,44,Bowie,037,2006-08-12 12:21:21,1
2688,44,Brazoria,039,2006-08-12 12:21:21,1
2689,44,Brazos,041,2006-08-12 12:21:21,1
2692,44,Brooks,047,2006-08-12 12:21:21,1
2693,44,Brown,049,2006-08-12 12:21:21,1
2694,44,Burleson,051,2006-08-12 12:21:21,1
2696,44,Caldwell,055,2006-08-12 12:21:21,1
2697,44,Calhoun,057,2006-08-12 12:21:21,1
2699,44,Cameron,061,2006-08-12 12:21:21,1
2700,44,Camp,063,2006-08-12 12:21:21,1
2701,44,Carson,065,2006-08-12 12:21:21,1
2703,44,Castro,069,2006-08-12 12:21:21,1
2704,44,Chambers,071,2006-08-12 12:21:21,1
2706,44,Childress,075,2006-08-12 12:21:21,1
2707,44,Clay,077,2006-08-12 12:21:21,1
2708,44,Cochran,079,2006-08-12 12:21:21,1
2710,44,Coleman,083,2006-08-12 12:21:21,1
2711,44,Collin,085,2006-08-12 12:21:21,1
2713,44,Colorado,089,2006-08-12 12:21:21,1
2714,44,Comal,091,2006-08-12 12:21:21,1
545,11,Ware,299,2006-08-12 12:21:21,1
546,11,Warren,301,2006-08-12 12:21:21,1
548,11,Wayne,305,2006-08-12 12:21:21,1
549,11,Webster,307,2006-08-12 12:21:21,1
550,11,Wheeler,309,2006-08-12 12:21:21,1
552,11,Whitfield,313,2006-08-12 12:21:21,1
553,11,Wilcox,315,2006-08-12 12:21:21,1
555,11,Wilkinson,319,2006-08-12 12:21:21,1
556,11,Worth,321,2006-08-12 12:21:21,1
558,12,Hawaii,001,2006-08-12 12:21:21,1
559,12,Honolulu,003,2006-08-12 12:21:21,1
2313,39,Columbia,037,2006-08-12 12:21:21,1
2315,39,Cumberland,041,2006-08-12 12:21:21,1
2316,39,Dauphin,043,2006-08-12 12:21:21,1
2318,39,Elk,047,2006-08-12 12:21:21,1
2319,39,Erie,049,2006-08-12 12:21:21,1
2320,39,Fayette,051,2006-08-12 12:21:21,1
2322,39,Franklin,055,2006-08-12 12:21:21,1
2323,39,Fulton,057,2006-08-12 12:21:21,1
2324,39,Greene,059,2006-08-12 12:21:21,1
2326,39,Indiana,063,2006-08-12 12:21:21,1
2327,39,Jefferson,065,2006-08-12 12:21:21,1
2328,39,Juniata,067,2006-08-12 12:21:21,1
2330,39,Lancaster,071,2006-08-12 12:21:21,1
2331,39,Lawrence,073,2006-08-12 12:21:21,1
2332,39,Lebanon,075,2006-08-12 12:21:21,1
2334,39,Luzerne,079,2006-08-12 12:21:21,1
2335,39,Lycoming,081,2006-08-12 12:21:21,1
2337,39,Mercer,085,2006-08-12 12:21:21,1
2338,39,Mifflin,087,2006-08-12 12:21:21,1
2339,39,Monroe,089,2006-08-12 12:21:21,1
2341,39,Montour,093,2006-08-12 12:21:21,1
2342,39,Northampton,095,2006-08-12 12:21:21,1
2343,39,Northumberland,097,2006-08-12 12:21:21,1
2287,38,Tillamook,057,2006-08-12 12:21:21,1
2291,38,Wasco,065,2006-08-12 12:21:21,1
2294,38,Yamhill,071,2006-08-12 12:21:21,1
2298,39,Beaver,007,2006-08-12 12:21:21,1
2301,39,Blair,013,2006-08-12 12:21:21,1
2304,39,Butler,019,2006-08-12 12:21:21,1
2308,39,Centre,027,2006-08-12 12:21:21,1
1251,56,Ebon,080,2006-08-12 12:21:21,1
1255,56,Jaluit,120,2006-08-12 12:21:21,1
1258,56,Kwajalein,150,2006-08-12 12:21:21,1
1262,56,Majuro,190,2006-08-12 12:21:21,1
1266,56,Namorik,330,2006-08-12 12:21:21,1
1269,56,Rongrik,360,2006-08-12 12:21:21,1
1273,56,Utrik,410,2006-08-12 12:21:21,1
1276,23,Alcona,001,2006-08-12 12:21:21,1
1280,23,Antrim,009,2006-08-12 12:21:21,1
1283,23,Barry,015,2006-08-12 12:21:21,1
1287,23,Branch,023,2006-08-12 12:21:21,1
1290,23,Charlevoix,029,2006-08-12 12:21:21,1
1294,23,Clinton,037,2006-08-12 12:21:21,1
1298,23,Eaton,045,2006-08-12 12:21:21,1
1301,23,Gladwin,051,2006-08-12 12:21:21,1
1305,23,Hillsdale,059,2006-08-12 12:21:21,1
1309,23,Ionia,067,2006-08-12 12:21:21,1
1312,23,Isabella,073,2006-08-12 12:21:21,1
1316,23,Kent,081,2006-08-12 12:21:21,1
1319,23,Lapeer,087,2006-08-12 12:21:21,1
1322,23,Livingston,093,2006-08-12 12:21:21,1
1326,23,Manistee,101,2006-08-12 12:21:21,1
1330,23,Menominee,109,2006-08-12 12:21:21,1
1334,23,Montcalm,117,2006-08-12 12:21:21,1
1338,23,Oakland,125,2006-08-12 12:21:21,1
1341,23,Ontonagon,131,2006-08-12 12:21:21,1
1345,23,Ottawa,139,2006-08-12 12:21:21,1
1349,23,St Clair,147,2006-08-12 12:21:21,1
1353,23,Shiawassee,155,2006-08-12 12:21:21,1
1357,23,Wayne,163,2006-08-12 12:21:21,1
1360,24,Anoka,003,2006-08-12 12:21:21,1
1363,24,Benton,009,2006-08-12 12:21:21,1
1367,24,Carlton,017,2006-08-12 12:21:21,1
1370,24,Chippewa,023,2006-08-12 12:21:21,1
1374,24,Cook,031,2006-08-12 12:21:21,1
1377,24,Dakota,037,2006-08-12 12:21:21,1
1381,24,Fillmore,045,2006-08-12 12:21:21,1
1385,24,Hennepin,053,2006-08-12 12:21:21,1
1388,24,Isanti,059,2006-08-12 12:21:21,1
1392,24,Kandiyohi,067,2006-08-12 12:21:21,1
1396,24,Lake,075,2006-08-12 12:21:21,1
1399,24,Lincoln,081,2006-08-12 12:21:21,1
1403,24,Marshall,089,2006-08-12 12:21:21,1
1406,24,Mille Lacs,095,2006-08-12 12:21:21,1
1410,24,Nicollet,103,2006-08-12 12:21:21,1
1414,24,Otter Tail,111,2006-08-12 12:21:21,1
2356,39,Warren,123,2006-08-12 12:21:21,1
2359,39,Westmoreland,129,2006-08-12 12:21:21,1
2363,60,Aguada,003,2006-08-12 12:21:21,1
2367,60,Anasco,011,2006-08-12 12:21:21,1
2370,60,Barceloneta,017,2006-08-12 12:21:21,1
2375,60,Camuy,027,2006-08-12 12:21:21,1
2378,60,Catano,033,2006-08-12 12:21:21,1
2381,60,Ciales,039,2006-08-12 12:21:21,1
2385,60,Corozal,047,2006-08-12 12:21:21,1
2389,60,Florida,054,2006-08-12 12:21:21,1
2392,60,Guayanilla,059,2006-08-12 12:21:21,1
2396,60,Hormigueros,067,2006-08-12 12:21:21,1
2400,60,Juana Diaz,075,2006-08-12 12:21:21,1
2404,60,Las Marias,083,2006-08-12 12:21:21,1
2408,60,Manati,091,2006-08-12 12:21:21,1
2412,60,Moca,099,2006-08-12 12:21:21,1
2415,60,Naranjito,105,2006-08-12 12:21:21,1
2419,60,Ponce,113,2006-08-12 12:21:21,1
2422,60,Rio Grande,119,2006-08-12 12:21:21,1
2426,60,San Juan,127,2006-08-12 12:21:21,1
2430,60,Toa Alta,135,2006-08-12 12:21:21,1
2434,60,Vega Alta,143,2006-08-12 12:21:21,1
2438,60,Yabucoa,151,2006-08-12 12:21:21,1
2441,58,Airai,004,2006-08-12 12:21:21,1
2445,58,Melekeiok,212,2006-08-12 12:21:21,1
2448,58,Ngardmau,222,2006-08-12 12:21:21,1
2452,58,Ngiwal,228,2006-08-12 12:21:21,1
2456,58,Tobi,380,2006-08-12 12:21:21,1
2459,40,Newport,005,2006-08-12 12:21:21,1
2463,41,Aiken,003,2006-08-12 12:21:21,1
2466,41,Bamberg,009,2006-08-12 12:21:21,1
2470,41,Calhoun,017,2006-08-12 12:21:21,1
2473,41,Chester,023,2006-08-12 12:21:21,1
2477,41,Darlington,031,2006-08-12 12:21:21,1
2481,41,Fairfield,039,2006-08-12 12:21:21,1
2485,41,Greenwood,047,2006-08-12 12:21:21,1
2489,41,Kershaw,055,2006-08-12 12:21:21,1
2492,41,Lee,061,2006-08-12 12:21:21,1
2495,41,Marion,067,2006-08-12 12:21:21,1
2499,41,Orangeburg,075,2006-08-12 12:21:21,1
603,16,Hancock,081,2006-08-12 12:21:21,1
606,16,Henry,087,2006-08-12 12:21:21,1
610,16,Iowa,095,2006-08-12 12:21:21,1
613,16,Jefferson,101,2006-08-12 12:21:21,1
617,16,Kossuth,109,2006-08-12 12:21:21,1
621,16,Lucas,117,2006-08-12 12:21:21,1
624,16,Mahaska,123,2006-08-12 12:21:21,1
628,16,Mitchell,131,2006-08-12 12:21:21,1
631,16,Montgomery,137,2006-08-12 12:21:21,1
635,16,Page,145,2006-08-12 12:21:21,1
639,16,Polk,153,2006-08-12 12:21:21,1
642,16,Ringgold,159,2006-08-12 12:21:21,1
646,16,Sioux,167,2006-08-12 12:21:21,1
649,16,Taylor,173,2006-08-12 12:21:21,1
652,16,Wapello,179,2006-08-12 12:21:21,1
1907,28,Kearney,099,2006-08-12 12:21:21,1
1911,28,Knox,107,2006-08-12 12:21:21,1
1914,28,Logan,113,2006-08-12 12:21:21,1
1917,28,Madison,119,2006-08-12 12:21:21,1
1921,28,Nemaha,127,2006-08-12 12:21:21,1
1924,28,Pawnee,133,2006-08-12 12:21:21,1
1928,28,Platte,141,2006-08-12 12:21:21,1
338,10,Dade,025,2006-08-12 12:21:21,1
341,10,Duval,031,2006-08-12 12:21:21,1
345,10,Gadsden,039,2006-08-12 12:21:21,1
348,10,Gulf,045,2006-08-12 12:21:21,1
351,10,Hendry,051,2006-08-12 12:21:21,1
355,10,Holmes,059,2006-08-12 12:21:21,1
358,10,Jefferson,065,2006-08-12 12:21:21,1
362,10,Leon,073,2006-08-12 12:21:21,1
366,10,Manatee,081,2006-08-12 12:21:21,1
369,10,Miami-Dade,086,2006-08-12 12:21:21,1
373,10,Okeechobee,093,2006-08-12 12:21:21,1
377,10,Pasco,101,2006-08-12 12:21:21,1
381,10,St Johns,109,2006-08-12 12:21:21,1
384,10,Sarasota,115,2006-08-12 12:21:21,1
388,10,Taylor,123,2006-08-12 12:21:21,1
392,10,Walton,131,2006-08-12 12:21:21,1
395,53,Ponape,040,2006-08-12 12:21:21,1
399,11,Atkinson,003,2006-08-12 12:21:21,1
402,11,Baldwin,009,2006-08-12 12:21:21,1
406,11,Ben Hill,017,2006-08-12 12:21:21,1
410,11,Brantley,025,2006-08-12 12:21:21,1
413,11,Bulloch,031,2006-08-12 12:21:21,1
417,11,Camden,039,2006-08-12 12:21:21,1
421,11,Charlton,049,2006-08-12 12:21:21,1
424,11,Chattooga,055,2006-08-12 12:21:21,1
656,16,Webster,187,2006-08-12 12:21:21,1
660,16,Worth,195,2006-08-12 12:21:21,1
663,13,Adams,003,2006-08-12 12:21:21,1
667,13,Bingham,011,2006-08-12 12:21:21,1
670,13,Bonner,017,2006-08-12 12:21:21,1
674,13,Camas,025,2006-08-12 12:21:21,1
677,13,Cassia,031,2006-08-12 12:21:21,1
681,13,Elmore,039,2006-08-12 12:21:21,1
684,13,Gem,045,2006-08-12 12:21:21,1
687,13,Jefferson,051,2006-08-12 12:21:21,1
691,13,Lemhi,059,2006-08-12 12:21:21,1
694,13,Madison,065,2006-08-12 12:21:21,1
698,13,Owyhee,073,2006-08-12 12:21:21,1
702,13,Teton,081,2006-08-12 12:21:21,1
705,13,Washington,087,2006-08-12 12:21:21,1
709,14,Boone,007,2006-08-12 12:21:21,1
712,14,Calhoun,013,2006-08-12 12:21:21,1
716,14,Christian,021,2006-08-12 12:21:21,1
720,14,Coles,029,2006-08-12 12:21:21,1
723,14,Cumberland,035,2006-08-12 12:21:21,1
727,14,Du Page,043,2006-08-12 12:21:21,1
731,14,Fayette,051,2006-08-12 12:21:21,1
734,14,Fulton,057,2006-08-12 12:21:21,1
738,14,Hamilton,065,2006-08-12 12:21:21,1
742,14,Henry,073,2006-08-12 12:21:21,1
745,14,Jasper,079,2006-08-12 12:21:21,1
749,14,Johnson,087,2006-08-12 12:21:21,1
752,14,Kendall,093,2006-08-12 12:21:21,1
756,14,Lawrence,101,2006-08-12 12:21:21,1
760,14,Mcdonough,109,2006-08-12 12:21:21,1
763,14,Macon,115,2006-08-12 12:21:21,1
767,14,Marshall,123,2006-08-12 12:21:21,1
771,14,Mercer,131,2006-08-12 12:21:21,1
941,17,Hodgeman,083,2006-08-12 12:21:21,1
945,17,Johnson,091,2006-08-12 12:21:21,1
948,17,Kiowa,097,2006-08-12 12:21:21,1
952,17,Lincoln,105,2006-08-12 12:21:21,1
955,17,Lyon,111,2006-08-12 12:21:21,1
959,17,Meade,119,2006-08-12 12:21:21,1
962,17,Montgomery,125,2006-08-12 12:21:21,1
966,17,Neosho,133,2006-08-12 12:21:21,1
970,17,Osborne,141,2006-08-12 12:21:21,1
973,17,Phillips,147,2006-08-12 12:21:21,1
3005,47,Louisa,109,2006-08-12 12:21:21,1
3008,47,Mathews,115,2006-08-12 12:21:21,1
3012,47,Nelson,125,2006-08-12 12:21:21,1
2635,43,Monroe,123,2006-08-12 12:21:21,1
2639,43,Obion,131,2006-08-12 12:21:21,1
2642,43,Pickett,137,2006-08-12 12:21:21,1
2646,43,Roane,145,2006-08-12 12:21:21,1
2801,44,Kerr,265,2006-08-12 12:21:21,1
2804,44,Kinney,271,2006-08-12 12:21:21,1
2808,44,Lamb,279,2006-08-12 12:21:21,1
2811,44,Lavaca,285,2006-08-12 12:21:21,1
2815,44,Limestone,293,2006-08-12 12:21:21,1
2819,44,Loving,301,2006-08-12 12:21:21,1
2822,44,Mcculloch,307,2006-08-12 12:21:21,1
2826,44,Marion,315,2006-08-12 12:21:21,1
2829,44,Matagorda,321,2006-08-12 12:21:21,1
2833,44,Midland,329,2006-08-12 12:21:21,1
2837,44,Montague,337,2006-08-12 12:21:21,1
2841,44,Motley,345,2006-08-12 12:21:21,1
2844,44,Newton,351,2006-08-12 12:21:21,1
2848,44,Oldham,359,2006-08-12 12:21:21,1
2851,44,Panola,365,2006-08-12 12:21:21,1
2855,44,Polk,373,2006-08-12 12:21:21,1
2858,44,Rains,379,2006-08-12 12:21:21,1
2861,44,Real,385,2006-08-12 12:21:21,1
2865,44,Roberts,393,2006-08-12 12:21:21,1
